timestamp,type,device_id,device_part_number,device_serial_number,device_name,device_tag_id,device_mac_address,battery_percentage,temperature,x,y,z,scale,anchor_count,quality,smoothing,assignment_id,entity_assignment_id,entity_type,person_id,person_name,person_short_name,tray_id,tray_name,material_assignment_id,material_id,material_name
2021-01-21 15:00:48.049412+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,49.0,7160.0,14.0,,6.0,8623.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:48.059360+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-368.0,7707.0,3000.0,,6.0,8634.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:48.069092+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,72.0,11892.0,1069.0,,6.0,8908.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
2021-01-21 15:00:48.074088+00:00,accelerometer,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,55705600.0,24641536.0,1085997056.0,2.0,,,,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:48.080078+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2532.0,1154.0,74.0,,6.0,8619.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:48.085199+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,32505856.0,-36896768.0,-1048182784.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:48.089658+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,-11.0,11760.0,1162.0,,6.0,8591.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:48.099629+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,2549.0,7484.0,3000.0,,6.0,8250.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:48.099752+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-320.0,4556.0,3000.0,,6.0,8619.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:48.100529+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,2837.0,5030.0,3000.0,,4.0,8261.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:48.105232+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2228224.0,-4325376.0,-1075904512.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:48.114413+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-5701632.0,-5636096.0,-1119354880.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:48.120146+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,784.0,4630.0,3000.0,,6.0,8630.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:48.123464+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,842727424.0,-911736832.0,-171769856.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:48.129627+00:00,position,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-264.0,11968.0,866.0,,6.0,7793.0,0.0,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:48.133831+00:00,accelerometer,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,17891328.0,30343168.0,-1060569088.0,2.0,,,,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:48.138889+00:00,position,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,1945.0,3206.0,478.0,,6.0,7764.0,0.0,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:48.143918+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,48758784.0,2031616.0,-1077673984.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:48.149119+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,39.0,7181.0,7.0,,6.0,8632.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:48.159174+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-371.0,7704.0,3000.0,,6.0,8633.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:48.164853+00:00,accelerometer,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,-196608.0,77266944.0,-1071644672.0,2.0,,,,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:48.168704+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,76.0,11886.0,1062.0,,6.0,8631.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
2021-01-21 15:00:48.173997+00:00,accelerometer,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,54263808.0,26083328.0,1083899904.0,2.0,,,,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:48.180128+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2477.0,1027.0,105.0,,6.0,8241.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:48.184551+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,33357824.0,-38535168.0,-1047986176.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:48.189379+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,-8.0,11753.0,1155.0,,6.0,8911.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:48.199444+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,2576.0,7446.0,3000.0,,6.0,8629.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:48.199579+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,2689.0,5934.0,3000.0,,5.0,8255.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:48.199697+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-317.0,4535.0,3000.0,,6.0,8263.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:48.204460+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2818048.0,-5439488.0,-1074069504.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:48.214561+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-5505024.0,-5242880.0,-1119682560.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:48.219592+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,772.0,4642.0,3000.0,,6.0,8629.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:48.225847+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,776667136.0,-822542336.0,-102694912.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:48.229666+00:00,position,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-261.0,11969.0,865.0,,6.0,8257.0,0.0,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:48.233733+00:00,accelerometer,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,17891328.0,29425664.0,-1066926080.0,2.0,,,,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:48.238959+00:00,position,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,2004.0,3330.0,482.0,,6.0,8631.0,0.0,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:48.244231+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,48365568.0,983040.0,-1078591488.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:48.249038+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,41.0,7143.0,7.0,,6.0,8250.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:48.260178+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-372.0,7701.0,3000.0,,6.0,8626.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:48.264444+00:00,accelerometer,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,-393216.0,77791232.0,-1072300032.0,2.0,,,,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:48.269893+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,34.0,11912.0,1106.0,,6.0,8595.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
2021-01-21 15:00:48.274882+00:00,accelerometer,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,55181312.0,25493504.0,1084882944.0,2.0,,,,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:48.280345+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2509.0,1035.0,103.0,,6.0,8626.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:48.287241+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,33488896.0,-37552128.0,-1049493504.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:48.290214+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,25.0,11740.0,1146.0,,6.0,8911.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:48.301533+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,2415.0,7503.0,3000.0,,6.0,8238.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:48.301688+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,2676.0,4788.0,2672.0,,6.0,8265.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:48.301803+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-269.0,4536.0,3000.0,,6.0,8264.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:48.305247+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2686976.0,-4587520.0,-1076559872.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:48.315799+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-6160384.0,-5439488.0,-1119879168.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:48.318965+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,755.0,4649.0,3000.0,,6.0,8634.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:48.325729+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,761790464.0,-852230144.0,546308096.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:48.329942+00:00,position,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-243.0,11962.0,855.0,,6.0,8208.0,0.0,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:48.335036+00:00,accelerometer,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,18481152.0,29884416.0,-1065222144.0,2.0,,,,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:48.339127+00:00,position,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,2152.0,3342.0,792.0,,6.0,8251.0,0.0,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:48.345182+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,47710208.0,1114112.0,-1077542912.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
